Pair Number, Query Nodes, Query Edges, Target Nodes, Target Edges, Lower Bound, Upper Bound, Prediction, Error
408, 7, 14, 8, 14, 9.0, 9.0, 7.6, 1.37
409, 8, 14, 10, 20, 6.0, 6.0, 7.0, 1.05
410, 7, 12, 10, 22, 9.0, 9.0, 10.0, 1.02
411, 5, 8, 10, 20, 11.0, 11.0, 13.6, 2.64
412, 5, 8, 9, 18, 11.0, 11.0, 11.7, 0.67
413, 5, 8, 10, 18, 13.0, 13.0, 12.5, 0.48
414, 7, 12, 8, 14, 6.0, 6.0, 7.1, 1.13
415, 6, 10, 9, 20, 9.0, 9.0, 9.9, 0.87
416, 7, 14, 5, 8, 9.0, 9.0, 8.9, 0.08
417, 8, 16, 7, 12, 5.0, 5.0, 5.2, 0.17
418, 5, 8, 6, 10, 6.0, 6.0, 5.3, 0.66
419, 6, 10, 8, 18, 8.0, 8.0, 7.3, 0.71
420, 7, 12, 7, 12, 6.0, 6.0, 7.9, 1.88
421, 5, 8, 8, 16, 9.0, 9.0, 9.6, 0.62
422, 7, 12, 10, 18, 10.0, 10.0, 9.9, 0.12
423, 5, 8, 10, 20, 11.0, 11.0, 12.3, 1.29
424, 5, 8, 9, 18, 9.0, 9.0, 10.3, 1.26
425, 9, 18, 8, 16, 10.0, 10.0, 10.6, 0.58
426, 7, 12, 8, 14, 8.0, 8.0, 7.2, 0.84
427, 5, 8, 8, 18, 9.0, 9.0, 9.3, 0.28
428, 6, 10, 10, 22, 13.0, 13.0, 13.4, 0.38
429, 9, 16, 9, 16, 5.0, 5.0, 5.8, 0.77
430, 8, 16, 8, 14, 5.0, 5.0, 5.0, 0.03
431, 5, 8, 8, 14, 10.0, 10.0, 9.6, 0.35
432, 8, 18, 9, 16, 9.0, 9.0, 7.6, 1.44
433, 8, 14, 9, 18, 8.0, 8.0, 8.4, 0.40
434, 9, 16, 9, 16, 7.0, 7.0, 6.9, 0.12
435, 7, 14, 7, 16, 4.0, 4.0, 5.3, 1.26
436, 7, 12, 9, 16, 8.0, 8.0, 6.2, 1.80
437, 5, 8, 10, 20, 14.0, 14.0, 14.2, 0.24
438, 5, 8, 9, 16, 9.0, 9.0, 10.4, 1.40
439, 9, 18, 10, 22, 6.0, 6.0, 5.7, 0.33
440, 7, 14, 7, 12, 6.0, 6.0, 5.1, 0.89
441, 7, 12, 8, 14, 8.0, 8.0, 7.9, 0.10
442, 6, 10, 8, 16, 8.0, 8.0, 7.6, 0.40
443, 5, 8, 10, 20, 11.0, 11.0, 13.5, 2.50
444, 5, 8, 10, 20, 13.0, 13.0, 14.1, 1.15
445, 9, 18, 9, 16, 7.0, 7.0, 7.5, 0.49
446, 8, 14, 10, 20, 9.0, 9.0, 8.2, 0.84
447, 9, 18, 9, 18, 8.0, 8.0, 7.4, 0.64
448, 6, 10, 9, 18, 8.0, 8.0, 8.9, 0.92
449, 7, 12, 10, 22, 11.0, 11.0, 10.9, 0.11
450, 7, 14, 10, 22, 8.0, 8.0, 9.4, 1.42
451, 5, 10, 10, 22, 13.0, 13.0, 13.7, 0.71
452, 7, 12, 9, 18, 7.0, 7.0, 6.7, 0.30
453, 5, 8, 6, 12, 5.0, 5.0, 5.6, 0.60
454, 5, 8, 10, 20, 12.0, 12.0, 15.0, 2.96
455, 8, 22, 10, 18, 15.0, 15.0, 12.4, 2.58
456, 8, 14, 10, 22, 12.0, 12.0, 11.7, 0.31
457, 7, 14, 8, 16, 6.0, 6.0, 6.1, 0.10
458, 5, 8, 10, 20, 12.0, 12.0, 13.8, 1.76
459, 6, 10, 9, 18, 9.0, 9.0, 9.1, 0.12
460, 5, 8, 9, 18, 11.0, 11.0, 10.7, 0.26
461, 5, 8, 5, 8, 2.0, 2.0, 4.9, 2.87
462, 5, 8, 9, 18, 14.0, 14.0, 14.1, 0.10
463, 5, 8, 9, 24, 18.0, 18.0, 18.2, 0.21
464, 5, 8, 10, 22, 14.0, 14.0, 14.5, 0.47
465, 6, 10, 10, 20, 12.0, 12.0, 11.7, 0.29
466, 7, 12, 9, 18, 9.0, 9.0, 9.2, 0.19
467, 7, 12, 8, 14, 8.0, 8.0, 7.6, 0.45
468, 8, 18, 7, 12, 10.0, 10.0, 11.1, 1.14
469, 8, 16, 10, 20, 6.0, 6.0, 6.5, 0.48
470, 5, 8, 10, 18, 11.0, 11.0, 13.8, 2.77
471, 5, 8, 9, 16, 11.0, 11.0, 10.3, 0.73
472, 6, 10, 10, 20, 12.0, 12.0, 11.2, 0.75
473, 6, 10, 8, 16, 8.0, 8.0, 7.7, 0.31
474, 6, 12, 8, 16, 8.0, 8.0, 7.7, 0.32
475, 5, 8, 8, 16, 8.0, 8.0, 8.5, 0.47
476, 6, 10, 10, 28, 16.0, 16.0, 15.1, 0.92
477, 8, 14, 8, 16, 7.0, 7.0, 6.7, 0.25
478, 5, 8, 6, 12, 5.0, 5.0, 4.9, 0.09
479, 7, 12, 10, 20, 9.0, 9.0, 10.3, 1.34
480, 9, 16, 10, 20, 6.0, 6.0, 6.0, 0.02
481, 7, 14, 10, 20, 11.0, 11.0, 10.8, 0.22
482, 6, 10, 10, 20, 11.0, 11.0, 10.9, 0.08
483, 9, 18, 9, 18, 9.0, 9.0, 9.4, 0.36
484, 5, 8, 9, 18, 10.0, 10.0, 11.2, 1.18
485, 7, 12, 10, 22, 11.0, 11.0, 11.0, 0.03
486, 7, 14, 10, 22, 10.0, 10.0, 10.0, 0.04
487, 5, 8, 10, 20, 13.0, 13.0, 13.6, 0.56
488, 7, 12, 9, 18, 9.0, 9.0, 8.1, 0.87
489, 8, 16, 9, 20, 10.0, 10.0, 10.2, 0.17
490, 5, 8, 8, 14, 8.0, 8.0, 7.8, 0.24
491, 10, 18, 6, 12, 10.0, 10.0, 10.6, 0.59
492, 6, 10, 10, 22, 18.0, 18.0, 18.4, 0.35
493, 9, 20, 10, 20, 9.0, 9.0, 8.0, 0.96
494, 6, 12, 9, 18, 9.0, 9.0, 9.2, 0.25
495, 8, 16, 8, 16, 6.0, 6.0, 6.3, 0.33
496, 5, 8, 6, 12, 5.0, 5.0, 5.4, 0.39
497, 7, 12, 7, 14, 6.0, 6.0, 5.5, 0.54
498, 7, 12, 10, 20, 8.0, 8.0, 9.7, 1.74
499, 6, 12, 7, 14, 5.0, 5.0, 5.3, 0.34
