Pair Number, Query Nodes, Query Edges, Target Nodes, Target Edges, Lower Bound, Upper Bound, Prediction, Error
408, 7, 14, 8, 14, 9.0, 9.0, 7.6, 1.37
409, 8, 14, 10, 20, 6.0, 6.0, 7.4, 1.44
410, 7, 12, 10, 22, 9.0, 9.0, 9.8, 0.82
411, 5, 8, 10, 20, 11.0, 11.0, 13.7, 2.65
412, 5, 8, 9, 18, 11.0, 11.0, 11.7, 0.66
413, 5, 8, 10, 18, 13.0, 13.0, 12.4, 0.62
414, 7, 12, 8, 14, 6.0, 6.0, 7.0, 1.04
415, 6, 10, 9, 20, 9.0, 9.0, 9.6, 0.63
416, 7, 14, 5, 8, 9.0, 9.0, 8.8, 0.15
417, 8, 16, 7, 12, 5.0, 5.0, 5.2, 0.16
418, 5, 8, 6, 10, 6.0, 6.0, 5.5, 0.54
419, 6, 10, 8, 18, 8.0, 8.0, 7.7, 0.27
420, 7, 12, 7, 12, 6.0, 6.0, 7.9, 1.88
421, 5, 8, 8, 16, 9.0, 9.0, 9.9, 0.93
422, 7, 12, 10, 18, 10.0, 10.0, 9.9, 0.14
423, 5, 8, 10, 20, 11.0, 11.0, 12.4, 1.44
424, 5, 8, 9, 18, 9.0, 9.0, 10.2, 1.20
425, 9, 18, 8, 16, 10.0, 10.0, 10.8, 0.82
426, 7, 12, 8, 14, 8.0, 8.0, 7.0, 0.97
427, 5, 8, 8, 18, 9.0, 9.0, 9.4, 0.38
428, 6, 10, 10, 22, 13.0, 13.0, 13.5, 0.47
429, 9, 16, 9, 16, 5.0, 5.0, 5.6, 0.56
430, 8, 16, 8, 14, 5.0, 5.0, 5.1, 0.12
431, 5, 8, 8, 14, 10.0, 10.0, 9.5, 0.50
432, 8, 18, 9, 16, 9.0, 9.0, 7.0, 2.00
433, 8, 14, 9, 18, 8.0, 8.0, 7.9, 0.14
434, 9, 16, 9, 16, 7.0, 7.0, 6.5, 0.54
435, 7, 14, 7, 16, 4.0, 4.0, 5.1, 1.09
436, 7, 12, 9, 16, 8.0, 8.0, 6.8, 1.20
437, 5, 8, 10, 20, 14.0, 14.0, 14.9, 0.85
438, 5, 8, 9, 16, 9.0, 9.0, 10.4, 1.37
439, 9, 18, 10, 22, 6.0, 6.0, 6.2, 0.23
440, 7, 14, 7, 12, 6.0, 6.0, 5.7, 0.34
441, 7, 12, 8, 14, 8.0, 8.0, 7.9, 0.15
442, 6, 10, 8, 16, 8.0, 8.0, 7.0, 0.96
443, 5, 8, 10, 20, 11.0, 11.0, 13.8, 2.79
444, 5, 8, 10, 20, 13.0, 13.0, 14.0, 1.02
445, 9, 18, 9, 16, 7.0, 7.0, 7.4, 0.42
446, 8, 14, 10, 20, 9.0, 9.0, 8.1, 0.90
447, 9, 18, 9, 18, 8.0, 8.0, 7.3, 0.68
448, 6, 10, 9, 18, 8.0, 8.0, 9.0, 0.95
449, 7, 12, 10, 22, 11.0, 11.0, 10.8, 0.18
450, 7, 14, 10, 22, 8.0, 8.0, 9.5, 1.50
451, 5, 10, 10, 22, 13.0, 13.0, 13.9, 0.93
452, 7, 12, 9, 18, 7.0, 7.0, 7.2, 0.23
453, 5, 8, 6, 12, 5.0, 5.0, 5.5, 0.53
454, 5, 8, 10, 20, 12.0, 12.0, 14.7, 2.66
455, 8, 22, 10, 18, 15.0, 15.0, 12.5, 2.47
456, 8, 14, 10, 22, 12.0, 12.0, 11.9, 0.05
457, 7, 14, 8, 16, 6.0, 6.0, 6.0, 0.01
458, 5, 8, 10, 20, 12.0, 12.0, 14.1, 2.12
459, 6, 10, 9, 18, 9.0, 9.0, 9.1, 0.07
460, 5, 8, 9, 18, 11.0, 11.0, 10.5, 0.51
461, 5, 8, 5, 8, 2.0, 2.0, 5.2, 3.17
462, 5, 8, 9, 18, 14.0, 14.0, 14.0, 0.00
463, 5, 8, 9, 24, 18.0, 18.0, 18.5, 0.55
464, 5, 8, 10, 22, 14.0, 14.0, 14.9, 0.85
465, 6, 10, 10, 20, 12.0, 12.0, 12.1, 0.10
466, 7, 12, 9, 18, 9.0, 9.0, 9.2, 0.23
467, 7, 12, 8, 14, 8.0, 8.0, 7.6, 0.37
468, 8, 18, 7, 12, 10.0, 10.0, 11.2, 1.16
469, 8, 16, 10, 20, 6.0, 6.0, 6.5, 0.50
470, 5, 8, 10, 18, 11.0, 11.0, 13.6, 2.64
471, 5, 8, 9, 16, 11.0, 11.0, 10.1, 0.88
472, 6, 10, 10, 20, 12.0, 12.0, 11.4, 0.59
473, 6, 10, 8, 16, 8.0, 8.0, 7.1, 0.90
474, 6, 12, 8, 16, 8.0, 8.0, 8.0, 0.05
475, 5, 8, 8, 16, 8.0, 8.0, 8.4, 0.38
476, 6, 10, 10, 28, 16.0, 16.0, 15.3, 0.72
477, 8, 14, 8, 16, 7.0, 7.0, 6.2, 0.80
478, 5, 8, 6, 12, 5.0, 5.0, 5.1, 0.11
479, 7, 12, 10, 20, 9.0, 9.0, 10.2, 1.20
480, 9, 16, 10, 20, 6.0, 6.0, 5.7, 0.27
481, 7, 14, 10, 20, 11.0, 11.0, 11.0, 0.04
482, 6, 10, 10, 20, 11.0, 11.0, 11.4, 0.39
483, 9, 18, 9, 18, 9.0, 9.0, 8.8, 0.15
484, 5, 8, 9, 18, 10.0, 10.0, 11.2, 1.20
485, 7, 12, 10, 22, 11.0, 11.0, 10.7, 0.26
486, 7, 14, 10, 22, 10.0, 10.0, 9.6, 0.45
487, 5, 8, 10, 20, 13.0, 13.0, 13.6, 0.60
488, 7, 12, 9, 18, 9.0, 9.0, 8.3, 0.75
489, 8, 16, 9, 20, 10.0, 10.0, 10.2, 0.22
490, 5, 8, 8, 14, 8.0, 8.0, 7.6, 0.42
491, 10, 18, 6, 12, 10.0, 10.0, 10.7, 0.66
492, 6, 10, 10, 22, 18.0, 18.0, 19.1, 1.07
493, 9, 20, 10, 20, 9.0, 9.0, 8.2, 0.78
494, 6, 12, 9, 18, 9.0, 9.0, 9.4, 0.37
495, 8, 16, 8, 16, 6.0, 6.0, 6.1, 0.14
496, 5, 8, 6, 12, 5.0, 5.0, 6.1, 1.07
497, 7, 12, 7, 14, 6.0, 6.0, 6.0, 0.03
498, 7, 12, 10, 20, 8.0, 8.0, 9.9, 1.93
499, 6, 12, 7, 14, 5.0, 5.0, 4.6, 0.36
