Pair Number, Query Nodes, Query Edges, Target Nodes, Target Edges, Lower Bound, Upper Bound, Prediction, Error
408, 7, 14, 8, 14, 9.0, 9.0, 8.4, 0.55
409, 8, 14, 10, 20, 6.0, 6.0, 6.6, 0.57
410, 7, 12, 10, 22, 9.0, 9.0, 9.2, 0.23
411, 5, 8, 10, 20, 11.0, 11.0, 11.3, 0.35
412, 5, 8, 9, 18, 11.0, 11.0, 11.3, 0.32
413, 5, 8, 10, 18, 13.0, 13.0, 11.9, 1.14
414, 7, 12, 8, 14, 6.0, 6.0, 7.7, 1.66
415, 6, 10, 9, 20, 9.0, 9.0, 9.5, 0.46
416, 7, 14, 5, 8, 9.0, 9.0, 9.3, 0.26
417, 8, 16, 7, 12, 5.0, 5.0, 4.9, 0.06
418, 5, 8, 6, 10, 6.0, 6.0, 4.7, 1.27
419, 6, 10, 8, 18, 8.0, 8.0, 7.8, 0.22
420, 7, 12, 7, 12, 6.0, 6.0, 7.4, 1.36
421, 5, 8, 8, 16, 9.0, 9.0, 10.1, 1.11
422, 7, 12, 10, 18, 10.0, 10.0, 9.4, 0.57
423, 5, 8, 10, 20, 11.0, 11.0, 11.6, 0.64
424, 5, 8, 9, 18, 9.0, 9.0, 9.0, 0.03
425, 9, 18, 8, 16, 10.0, 10.0, 11.0, 0.96
426, 7, 12, 8, 14, 8.0, 8.0, 7.1, 0.86
427, 5, 8, 8, 18, 9.0, 9.0, 9.2, 0.16
428, 6, 10, 10, 22, 13.0, 13.0, 13.4, 0.39
429, 9, 16, 9, 16, 5.0, 5.0, 5.0, 0.02
430, 8, 16, 8, 14, 5.0, 5.0, 4.7, 0.28
431, 5, 8, 8, 14, 10.0, 10.0, 8.8, 1.21
432, 8, 18, 9, 16, 9.0, 9.0, 7.8, 1.20
433, 8, 14, 9, 18, 8.0, 8.0, 8.4, 0.36
434, 9, 16, 9, 16, 7.0, 7.0, 6.0, 1.01
435, 7, 14, 7, 16, 4.0, 4.0, 4.2, 0.21
436, 7, 12, 9, 16, 8.0, 8.0, 6.9, 1.13
437, 5, 8, 10, 20, 14.0, 14.0, 14.1, 0.13
438, 5, 8, 9, 16, 9.0, 9.0, 9.9, 0.87
439, 9, 18, 10, 22, 6.0, 6.0, 6.1, 0.14
440, 7, 14, 7, 12, 6.0, 6.0, 5.5, 0.54
441, 7, 12, 8, 14, 8.0, 8.0, 7.3, 0.66
442, 6, 10, 8, 16, 8.0, 8.0, 7.0, 0.98
443, 5, 8, 10, 20, 11.0, 11.0, 12.2, 1.23
444, 5, 8, 10, 20, 13.0, 13.0, 13.2, 0.21
445, 9, 18, 9, 16, 7.0, 7.0, 7.8, 0.79
446, 8, 14, 10, 20, 9.0, 9.0, 8.8, 0.19
447, 9, 18, 9, 18, 8.0, 8.0, 7.2, 0.80
448, 6, 10, 9, 18, 8.0, 8.0, 8.4, 0.37
449, 7, 12, 10, 22, 11.0, 11.0, 11.0, 0.01
450, 7, 14, 10, 22, 8.0, 8.0, 8.5, 0.51
451, 5, 10, 10, 22, 13.0, 13.0, 13.4, 0.42
452, 7, 12, 9, 18, 7.0, 7.0, 6.6, 0.38
453, 5, 8, 6, 12, 5.0, 5.0, 4.6, 0.38
454, 5, 8, 10, 20, 12.0, 12.0, 12.6, 0.60
455, 8, 22, 10, 18, 15.0, 15.0, 12.1, 2.86
456, 8, 14, 10, 22, 12.0, 12.0, 12.6, 0.59
457, 7, 14, 8, 16, 6.0, 6.0, 6.3, 0.34
458, 5, 8, 10, 20, 12.0, 12.0, 11.9, 0.10
459, 6, 10, 9, 18, 9.0, 9.0, 9.2, 0.24
460, 5, 8, 9, 18, 11.0, 11.0, 10.2, 0.77
461, 5, 8, 5, 8, 2.0, 2.0, 3.1, 1.09
462, 5, 8, 9, 18, 14.0, 14.0, 13.5, 0.53
463, 5, 8, 9, 24, 18.0, 18.0, 19.3, 1.32
464, 5, 8, 10, 22, 14.0, 14.0, 13.7, 0.29
465, 6, 10, 10, 20, 12.0, 12.0, 12.0, 0.00
466, 7, 12, 9, 18, 9.0, 9.0, 8.1, 0.86
467, 7, 12, 8, 14, 8.0, 8.0, 7.0, 0.95
468, 8, 18, 7, 12, 10.0, 10.0, 11.2, 1.22
469, 8, 16, 10, 20, 6.0, 6.0, 6.4, 0.38
470, 5, 8, 10, 18, 11.0, 11.0, 11.2, 0.21
471, 5, 8, 9, 16, 11.0, 11.0, 9.7, 1.25
472, 6, 10, 10, 20, 12.0, 12.0, 11.3, 0.68
473, 6, 10, 8, 16, 8.0, 8.0, 7.6, 0.39
474, 6, 12, 8, 16, 8.0, 8.0, 7.9, 0.14
475, 5, 8, 8, 16, 8.0, 8.0, 7.5, 0.49
476, 6, 10, 10, 28, 16.0, 16.0, 15.1, 0.92
477, 8, 14, 8, 16, 7.0, 7.0, 6.0, 1.04
478, 5, 8, 6, 12, 5.0, 5.0, 4.4, 0.59
479, 7, 12, 10, 20, 9.0, 9.0, 10.3, 1.28
480, 9, 16, 10, 20, 6.0, 6.0, 6.2, 0.16
481, 7, 14, 10, 20, 11.0, 11.0, 11.3, 0.27
482, 6, 10, 10, 20, 11.0, 11.0, 10.8, 0.18
483, 9, 18, 9, 18, 9.0, 9.0, 9.0, 0.05
484, 5, 8, 9, 18, 10.0, 10.0, 10.6, 0.64
485, 7, 12, 10, 22, 11.0, 11.0, 10.8, 0.19
486, 7, 14, 10, 22, 10.0, 10.0, 9.8, 0.18
487, 5, 8, 10, 20, 13.0, 13.0, 13.9, 0.91
488, 7, 12, 9, 18, 9.0, 9.0, 8.7, 0.26
489, 8, 16, 9, 20, 10.0, 10.0, 10.2, 0.23
490, 5, 8, 8, 14, 8.0, 8.0, 7.4, 0.57
491, 10, 18, 6, 12, 10.0, 10.0, 10.3, 0.26
492, 6, 10, 10, 22, 18.0, 18.0, 18.6, 0.64
493, 9, 20, 10, 20, 9.0, 9.0, 8.6, 0.40
494, 6, 12, 9, 18, 9.0, 9.0, 9.1, 0.06
495, 8, 16, 8, 16, 6.0, 6.0, 6.5, 0.50
496, 5, 8, 6, 12, 5.0, 5.0, 5.3, 0.31
497, 7, 12, 7, 14, 6.0, 6.0, 5.1, 0.95
498, 7, 12, 10, 20, 8.0, 8.0, 8.5, 0.47
499, 6, 12, 7, 14, 5.0, 5.0, 4.9, 0.09
